VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
Passive_W_Bottom_Plate_detector_bay,74187,W-187,0.0,51.0,85712.40000000001,2.7738019641984373,51
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,Al-28,0.0,39.0,134.70000000000002,2.121202232157426,39
ColdPlate_4K,29064,Cu-64,0.0,39.0,45721.44,2.1212022259384757,39
Window,13028,Al-28,0.0,31.0,134.70000000000002,1.6860838255610309,31
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,Al-28,0.0,23.0,134.70000000000002,1.2509654189646358,23
ColdPlate_Still_0p7K,29064,Cu-64,0.0,21.0,45721.44,1.1421858139668715,21
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,Al-28,0.0,20.0,134.70000000000002,1.0877960164909877,20
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,Mg-27,0.0,18.0,566.1,0.9692398403192575,18
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,Al-28,0.0,16.0,134.70000000000002,0.8702368131927901,16
ColdPlate_4K,29066,Cu-66,0.0,14.0,307.2,0.7614572115436914,14
Plate_300K_Top_Service_Lid,13028,Al-28,0.0,12.0,134.70000000000002,0.6526776098945926,12
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,Mg-27,0.0,12.0,566.1,0.645345179002619,12
DR_MXC_Sinter_HEX_AgProxy,47110,Ag-110,0.0,11.0,24.56,0.5982878090700432,11
ColdPlate_CP_100mK_intercept,29064,Cu-64,0.0,11.0,45721.44,0.5982878073159803,11
CsI_Bottom_Quadrant_03,32071,Ge-71,0.0,15.0,987552.0,0.48733122908164306,15
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,Al-28,0.0,8.0,134.70000000000002,0.43511840659639506,8
CsI_Bottom_Quadrant_02,32075,Ge-75,0.0,7.0,4966.8,0.3807286057718457,7
Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.0,6.0,20.4,0.3263388049472963,6
ColdPlate_MXC_50mK_SD_anchor,29064,Cu-64,0.0,6.0,45721.44,0.32633880399053466,6
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,Cu-64,0.0,6.0,45721.44,0.32633880399053466,6
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,Cu-64,0.0,6.0,45721.44,0.32633880399053466,6
Plate_300K_Top_Service_Lid,12027,Mg-27,0.0,6.0,566.1,0.3226725895013095,6
CsI_Bottom_Quadrant_01,32071,Ge-71,0.0,9.0,987552.0,0.2923987374489858,9
CsI_Bottom_Quadrant_01,83208,Bi-208,0.0,5.0,368.0,0.2719490041227469,5
DR_MXC_Sinter_HEX_AgProxy,47108,Ag-108,0.0,5.0,142.92000000000002,0.2719490041227469,5
MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0,5.0,81.0,0.2719490041227469,5
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,Cu-64,0.0,5.0,45721.44,0.2719490033254456,5
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,Mg-27,0.0,5.0,566.1,0.2688938245844246,5
CsI_Bottom_Quadrant_02,32071,Ge-71,0.0,8.0,987552.0,0.2595449977663179,8
CsI_Bottom_Quadrant_00,32071,Ge-71,0.0,7.0,987552.0,0.2274212402381001,7
CsI_Side_Segment_07,32071,Ge-71,0.0,7.0,987552.0,0.2274212402381001,7
CsI_Bottom_Quadrant_00,32075,Ge-75,0.0,4.0,4966.8,0.21755920329819753,4
CsI_Side_Segment_02,32075,Ge-75,0.0,4.0,4966.8,0.21755920329819753,4
NbTi_Bundle_CP_Still,41094,Nb-94,0.0,4.0,20.4,0.21755920329819753,4
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,13028,Al-28,0.0,4.0,134.70000000000002,0.21755920329819753,4
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,Al-28,0.0,4.0,134.70000000000002,0.21755920329819753,4
CsI_Bottom_Quadrant_00,32077,Ge-77,0.0,4.0,40359.6,0.21755920325130462,4
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,Mg-27,0.0,4.0,566.1,0.2151150596675397,4
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,Mg-27,0.0,4.0,566.1,0.2151150596675397,4
CsI_Side_Segment_00,32071,Ge-71,0.0,6.0,987552.0,0.19493249163265722,6
CsI_Bottom_Quadrant_01,32075,Ge-75,0.0,3.0,4966.8,0.16316940247364814,3
CsI_Bottom_Quadrant_03,32075,Ge-75,0.0,3.0,4966.8,0.16316940247364814,3
CsI_Side_Segment_07,32075,Ge-75,0.0,3.0,4966.8,0.16316940247364814,3
NbTi_Bundle_4K_60K,41094,Nb-94,0.0,3.0,20.4,0.16316940247364814,3
Window,29064,Cu-64,0.0,3.0,45721.44,0.16316940199526733,3
DR_4K_Condenser_Cu,29064,Cu-64,0.0,3.0,45721.44,0.16316940199526733,3
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,Na-24,0.0,3.0,53841.6,0.16255835733953497,3
ColdPlate_60K,13028,Al-28,0.0,3.0,134.70000000000002,0.16242939724337757,3
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.0,3.0,717.0,0.16242939724337757,3
Window,12027,Mg-27,0.0,3.0,566.1,0.16194733065831923,3
CsI_Bottom_Quadrant_03,83210,Bi-210,0.0,3.0,433036.8,0.14267142730051136,3
CsI_Side_Segment_01,32071,Ge-71,0.0,4.0,987552.0,0.12995499442177147,4
ColdPlate_CP_100mK_intercept,29066,Cu-66,0.0,2.0,307.2,0.10877960164909876,2
ColdPlate_Still_0p7K,29066,Cu-66,0.0,2.0,307.2,0.10877960164909876,2
CsI_Bottom_Quadrant_00,83208,Bi-208,0.0,2.0,368.0,0.10877960164909876,2
CsI_Side_Segment_00,32075,Ge-75,0.0,2.0,4966.8,0.10877960164909876,2
Window,32075,Ge-75,0.0,2.0,4966.8,0.10877960164909876,2
CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.0,2.0,368.0,0.10877960164909876,2
CsI_Side_Segment_05,32075,Ge-75,0.0,2.0,4966.8,0.10877960164909876,2
CsI_TopAnnulus_Segment_01,32075,Ge-75,0.0,2.0,4966.8,0.10877960164909876,2
DR_Still_Pot_Cu,29066,Cu-66,0.0,2.0,307.2,0.10877960164909876,2
