delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.12065421221697e-121,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0014253522224620357,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.114937755121936e-116,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0013962634015954637,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.29995355524661e-111,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0013671745807288915,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,8.292054307615741e-107,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0013380857598623193,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.397008435729553e-102,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.001308996938995747,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.555732865233716e-98,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.001279908118129175,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.032470141896299e-93,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.001250819297262603,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.538430920235959e-89,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0012217304763960308,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.837988822890928e-85,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0011926416555294586,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.76064614555718e-81,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
-0.0011635528346628863,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.352276953802296e-77,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
