delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.117370780080738e-121,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0014253522224620357,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.552288144512959e-116,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0013962634015954637,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.046955750345091e-111,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0013671745807288915,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.379917784654559e-107,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0013380857598623193,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.133334467065955e-102,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.001308996938995747,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.944595191517843e-98,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.001279908118129175,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,9.188971020748643e-94,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.001250819297262603,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.369201549200871e-89,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0012217304763960308,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.63580764636059e-85,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0011926416555294586,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.566972817157448e-81,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0011635528346628863,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.203524735738874e-77,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0011344640137963143,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.411616654259836e-74,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.001105375192929742,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.659613639879827e-70,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0010762863720631699,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.448844843686999e-66,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0010471975511965976,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.599100197605986e-63,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0010181087303300256,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.170545299764288e-59,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0009890199094634534,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.388734780453736e-56,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0009599310885968813,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.908517041927845e-53,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0009308422677303091,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,5.127674308145636e-50,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0009017534468637369,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,5.393779810788455e-47,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0008726646259971648,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-180.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.549151033861266e-44,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0008435758051305926,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-174.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.076322473256488e-41,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0008144869842640204,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-168.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.668006370531697e-38,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0007853981633974482,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-162.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.25150110867432e-36,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0007563093425308762,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-156.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.527682299122559e-33,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.000727220521664304,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-150.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.064499687602016e-31,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0006981317007977319,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-144.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.583086696378284e-28,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0006690428799311596,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-138.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.844410884756262e-26,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0006399540590645875,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-132.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.097739302812294e-24,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0006108652381980154,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-126.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.733263404069235e-22,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0005817764173314432,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-120.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.383705655952582e-20,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.000552687596464871,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-114.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.255265756702356e-18,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0005235987755982988,1.500887916693245e-16,0.6759398262344579,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-108.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.938187876027048e-16,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
-0.0004945099547317267,6.378773645946293e-15,0.6759398262344517,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-102.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,9.252724993545963e-15,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
