delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,7.537761527957379e-121,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0014253522224620357,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.227238463927332e-116,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0013962634015954637,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.90079580485514e-111,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0013671745807288915,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.852965342231047e-107,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0013380857598623193,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.981006769849166e-102,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.001308996938995747,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.591533377451029e-98,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.001279908118129175,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,8.532845570990356e-94,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.001250819297262603,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.271435654374988e-89,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0012217304763960308,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.519005120311647e-85,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0011926416555294586,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.455085258478119e-81,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0011635528346628863,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.117588753027471e-77,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0011344640137963143,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.882400648666852e-74,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.001105375192929742,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.398304015569364e-70,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0010762863720631699,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.345392094163826e-66,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0010471975511965976,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.270707904190472e-63,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
-0.0010181087303300256,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.086964150567348e-59,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
