delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,8.732219240149693e-121,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0014253522224620357,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.897100194100585e-116,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0013962634015954637,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.202001939382173e-111,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0013671745807288915,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.938908194505943e-107,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0013380857598623193,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.294923442604585e-102,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.001308996938995747,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.319122510289523e-98,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.001279908118129175,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,9.884987842579219e-94,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.001250819297262603,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.472911404753991e-89,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0012217304763960308,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.759711557643308e-85,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0011926416555294586,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.685662890514705e-81,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0011635528346628863,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.294685494728989e-77,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0011344640137963143,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.973008245823146e-74,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.001105375192929742,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.936810384620542e-70,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0010762863720631699,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.558587351259875e-66,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0010471975511965976,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.947458238183144e-63,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0010181087303300256,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.259208054618698e-59,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0009890199094634534,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.569669139104788e-56,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0009599310885968813,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.204567006887936e-53,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0009308422677303091,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.516069181098327e-50,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
-0.0009017534468637369,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.80233080891014e-47,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
