job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_alpha_fullsphere20_rep01_part01,alpha,PASS,completed,2393,2393,2.4674,18.1616,True,True,1992812,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_alpha_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_alpha_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_alpha_fullsphere20_rep01_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep01_part01,eminus,PASS,completed,41462,41462,11.7795,18.3642,True,True,5136259,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_eminus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_eminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_eminus_fullsphere20_rep01_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep01_part01,eplus,PASS,completed,24373,24373,9.84863,18.3432,True,True,6158087,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_eplus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_eplus_fullsphere20_rep01_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part01,gamma,PASS,completed,83334,83334,42.6396,1.53422,True,True,7889405,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part02,gamma,PASS,completed,83334,83334,43.5013,1.54132,True,True,7897687,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part02.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part02.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part02.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part03,gamma,PASS,completed,83334,83334,42.9983,1.53525,True,True,7889996,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part03.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part03.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part03.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part04,gamma,PASS,completed,83334,83334,42.617,1.53202,True,True,7915916,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part04.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part04.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part04.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part05,gamma,PASS,completed,83333,83333,43.0523,1.53103,True,True,7950944,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part05.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part05.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part05.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part06,gamma,PASS,completed,83333,83333,42.8044,1.54606,True,True,7874592,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part06.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part06.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part06.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part07,gamma,PASS,completed,83333,83333,43.32,1.52581,True,True,7889806,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part07.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part07.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part07.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part08,gamma,PASS,completed,83333,83333,43.1943,1.53058,True,True,7865270,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/logs/Background_gamma_fullsphere20_rep01_part08.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part08.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_gamma_fullsphere20_rep01_part08.dat.inc1.dat
