source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z000,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.00203561098,1.0165888452565769e-08,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z002,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z003,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z007,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z008,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z011,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z028,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z032,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z033,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z034,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z046,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
S_ActiveShield_Flex_Kapton_detector_bay_above_side_port_6014_z054,ActiveShield_Flex_Kapton_detector_bay_above_side_port,6014,C-14,0.000678536993,3.388629482523915e-09,False
