job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_alpha_fullsphere20_rep01_part01,alpha,PASS,completed,23933,23933,31.0838,183.64,True,True,21857082,258,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep01_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep02_part01,alpha,PASS,completed,23933,23933,31.3895,184.392,True,True,22430588,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep02_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep03_part01,alpha,PASS,completed,23933,23933,32.1405,184.912,True,True,23695706,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep03_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep04_part01,alpha,PASS,completed,23933,23933,31.006,185.487,True,True,22797734,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep04_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep05_part01,alpha,PASS,completed,23933,23933,29.4584,186.768,True,True,23025115,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep05_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep06_part01,alpha,PASS,completed,23933,23933,28.4736,183.517,True,True,22439441,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep06_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep07_part01,alpha,PASS,completed,23933,23933,30.791,184.819,True,True,24623991,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep07_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep08_part01,alpha,PASS,completed,23933,23933,29.0331,185.605,True,True,23070392,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_alpha_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_alpha_fullsphere20_rep08_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep01_part01,eminus,PASS,completed,414617,414617,127.74,183.841,True,True,51654640,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep01_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep02_part01,eminus,PASS,completed,414617,414617,124.696,184.346,True,True,51648887,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_eminus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_eminus_fullsphere20_rep02_part01.dat.inc1.dat
