VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
Passive_W_Bottom_Plate_detector_bay,74187,W-187,2.773801967199998,2.7738019641984373,0.9999999989178893,kept_rescaled,51.0,85712.40000000001,nubase_ground,4206,23.809,h
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,Al-28,2.1212022336000005,2.121202232157426,0.999999999319926,kept_rescaled,39.0,134.70000000000002,nubase_ground,276,2.245,m
ColdPlate_4K,29064,Cu-64,2.1212022251000007,2.1212022259384757,1.000000000395283,kept_rescaled,39.0,45721.44,nubase_ground,914,12.7004,h
Window,13028,Al-28,1.6860838258000008,1.6860838255610309,0.9999999998582693,kept_rescaled,31.0,134.70000000000002,nubase_ground,276,2.245,m
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,Al-28,1.2509654196000004,1.2509654189646358,0.9999999994921005,kept_rescaled,23.0,134.70000000000002,nubase_ground,276,2.245,m
ColdPlate_Still_0p7K,29064,Cu-64,1.1421858135000003,1.1421858139668715,1.0000000004087524,kept_rescaled,21.0,45721.44,nubase_ground,914,12.7004,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,Al-28,1.0877960172,1.0877960164909877,0.9999999993482119,kept_rescaled,20.0,134.70000000000002,nubase_ground,276,2.245,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,Mg-27,0.9692398415999998,0.9692398403192575,0.9999999986786116,kept_rescaled,18.0,566.1,nubase_ground,263,9.435,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,Al-28,0.8702368128,0.8702368131927901,1.00000000045136,kept_rescaled,16.0,134.70000000000002,nubase_ground,276,2.245,m
ColdPlate_4K,29066,Cu-66,0.7614572116,0.7614572115436914,0.9999999999260515,kept_rescaled,14.0,307.2,nubase_ground,951,5.120,m
Plate_300K_Top_Service_Lid,13028,Al-28,0.65267761,0.6526776098945926,0.9999999998385,kept_rescaled,12.0,134.70000000000002,nubase_ground,276,2.245,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,Mg-27,0.6453451791,0.645345179002619,0.9999999998491025,kept_rescaled,12.0,566.1,nubase_ground,263,9.435,m
DR_MXC_Sinter_HEX_AgProxy,47110,Ag-110,0.5982878092,0.5982878090700432,0.9999999997827854,kept_rescaled,11.0,24.56,nubase_ground,1954,24.56,s
ColdPlate_CP_100mK_intercept,29064,Cu-64,0.5982878073,0.5982878073159803,1.0000000000267102,kept_rescaled,11.0,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_03,32071,Ge-71,0.48733122900000003,0.48733122908164306,1.0000000001675309,kept_rescaled,15.0,987552.0,nubase_ground,1057,11.43,d
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,Al-28,0.4351184064,0.43511840659639506,1.00000000045136,kept_rescaled,8.0,134.70000000000002,nubase_ground,276,2.245,m
CsI_Bottom_Quadrant_02,32075,Ge-75,0.3807286056,0.3807286057718457,1.00000000045136,kept_rescaled,7.0,4966.8,nubase_ground,1135,82.78,m
