delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.9444428999999995e-121,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.9442789e-121,5.9446069e-121,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0014253522224620357,3.33369235e-116,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,3.3336004e-116,3.3337843e-116,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013962634015954637,1.49900895e-111,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,1.4989676e-111,1.4990503e-111,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013671745807288915,5.4043978e-107,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,5.4042487e-107,5.4045469e-107,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013380857598623193,1.5622651e-102,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,1.562222e-102,1.5623082e-102,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001308996938995747,3.6209833e-98,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,3.6208834e-98,3.6210832e-98,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001279908118129175,6.729188100000001e-94,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,6.7290024e-94,6.7293738e-94,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001250819297262603,1.0026818500000001e-89,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,1.0026542e-89,1.0027095e-89,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0012217304763960308,1.19792055e-85,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,1.1978875e-85,1.1979536e-85,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011926416555294586,1.14751205e-81,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,1.1474804e-81,1.1475437e-81,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011635528346628863,8.81354875e-78,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,8.8133056e-78,8.8137919e-78,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011344640137963143,5.42761135e-74,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,5.4274616e-74,5.4277611e-74,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001105375192929742,2.6799767500000002e-70,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,2.6799028e-70,2.6800507e-70,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010762863720631699,1.0610056e-66,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,1.0609763e-66,1.0610349e-66,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010471975511965976,3.3679734999999997e-63,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,3.3678806e-63,3.3680664e-63,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010181087303300256,8.5720367e-60,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,8.5718002e-60,8.5722732e-60,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009890199094634534,1.74929775e-56,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,1.7492495e-56,1.749346e-56,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
