delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.7593263e-121,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.7591786e-121,5.759474e-121,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0014253522224620357,3.22987745e-116,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,3.2297946e-116,3.2299603e-116,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013962634015954637,1.45232815e-111,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,1.4522909e-111,1.4523654e-111,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013671745807288915,5.2360987e-107,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,5.2359644e-107,5.236233e-107,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013380857598623193,1.5136143999999999e-102,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,1.5135756e-102,1.5136532e-102,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001308996938995747,3.5082218e-98,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,3.5081318e-98,3.5083118e-98,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001279908118129175,6.5196335e-94,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,6.5194663e-94,6.5198007e-94,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001250819297262603,9.714572249999999e-90,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,9.7143231e-90,9.7148214e-90,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0012217304763960308,1.1606159499999999e-85,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,1.1605862e-85,1.1606457e-85,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011926416555294586,1.1117772e-81,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,1.1117487e-81,1.1118057e-81,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011635528346628863,8.539084699999999e-78,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,8.5388657e-78,8.5393037e-78,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011344640137963143,5.25858925e-74,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,5.2584544e-74,5.2587241e-74,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001105375192929742,2.5965192e-70,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,2.5964526e-70,2.5965858e-70,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010762863720631699,1.02796465e-66,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,1.0279383e-66,1.027991e-66,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010471975511965976,3.2630908999999996e-63,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,3.2630072e-63,3.2631746e-63,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
