delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,6.05657575e-121,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,6.0564012e-121,6.0567503e-121,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0014253522224620357,3.3965774e-116,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,3.3964795e-116,3.3966753e-116,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013962634015954637,1.5272855000000001e-111,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,1.5272415e-111,1.5273295e-111,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013671745807288915,5.506343500000001e-107,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,5.5061848e-107,5.5065022e-107,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013380857598623193,1.5917348499999999e-102,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,1.591689e-102,1.5917807e-102,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001308996938995747,3.68928765e-98,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,3.6891813e-98,3.689394e-98,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001279908118129175,6.856124e-94,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,6.8559264e-94,6.8563216e-94,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001250819297262603,1.02159595e-89,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,1.0215665e-89,1.0216254e-89,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0012217304763960308,1.2205175500000001e-85,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,1.2204824e-85,1.2205527e-85,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011926416555294586,1.1691581e-81,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,1.1691244e-81,1.1691918e-81,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011635528346628863,8.979803e-78,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,8.9795442e-78,8.9800618e-78,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011344640137963143,5.5299950000000004e-74,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,5.5298356e-74,5.5301544e-74,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001105375192929742,2.73053045e-70,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,2.7304518e-70,2.7306091e-70,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010762863720631699,1.08101985e-66,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,1.0809887e-66,1.081051e-66,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
