delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,6.27046605e-121,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,6.27027e-121,6.2706621e-121,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0014253522224620357,3.51652885e-116,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,3.5164189e-116,3.5166388e-116,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013962634015954637,1.5812221500000001e-111,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,1.5811727e-111,1.5812716e-111,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013671745807288915,5.7008022e-107,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,5.7006239e-107,5.7009805e-107,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013380857598623193,1.64794765e-102,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,1.6478961e-102,1.6479992e-102,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001308996938995747,3.81957635e-98,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,3.8194569e-98,3.8196958e-98,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001279908118129175,7.09825075e-94,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,7.0980288e-94,7.0984727e-94,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001250819297262603,1.05767405e-89,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,1.057641e-89,1.0577071e-89,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0012217304763960308,1.2636206e-85,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,1.2635811e-85,1.2636601e-85,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011926416555294586,1.21044735e-81,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,1.2104095e-81,1.2104852e-81,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011635528346628863,9.2969285e-78,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,9.2966378e-78,9.2972192e-78,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011344640137963143,5.7252891e-74,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,5.7251101e-74,5.7254681e-74,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001105375192929742,2.8269603e-70,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,2.8268719e-70,2.8270487e-70,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010762863720631699,1.1191965e-66,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,1.1191615e-66,1.1192315e-66,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010471975511965976,3.5526903e-63,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,3.5525792e-63,3.5528014e-63,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010181087303300256,9.0421709e-60,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,9.0418882e-60,9.0424536e-60,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009890199094634534,1.8452382000000002e-56,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,1.8451805e-56,1.8452959e-56,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009599310885968813,3.0192321e-53,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,3.0191377e-53,3.0193265e-53,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009308422677303091,3.96100075e-50,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,3.9608769e-50,3.9611246e-50,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009017534468637369,4.1665607e-47,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,4.1664304e-47,4.166691e-47,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
