delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.5754142999999995e-121,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.5752815e-121,5.5755471e-121,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0014253522224620357,3.12673805e-116,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-294.0,3.1266636e-116,3.1268125e-116,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013962634015954637,1.4059511e-111,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-288.0,1.4059176e-111,1.4059846e-111,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013671745807288915,5.0688949e-107,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-282.0,5.0687742e-107,5.0690156e-107,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0013380857598623193,1.4652803000000001e-102,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-276.0,1.4652454e-102,1.4653152e-102,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001308996938995747,3.39619405e-98,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-270.0,3.3961132e-98,3.3962749e-98,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001279908118129175,6.3114426e-94,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-264.0,6.3112923e-94,6.3115929e-94,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001250819297262603,9.40435765e-90,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-258.0,9.4041337e-90,9.4045816e-90,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0012217304763960308,1.1235541e-85,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-252.0,1.1235273e-85,1.1235809e-85,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011926416555294586,1.07627485e-81,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-246.0,1.0762492e-81,1.0763005e-81,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011635528346628863,8.2664068e-78,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-240.0,8.2662099e-78,8.2666037e-78,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0011344640137963143,5.09066715e-74,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-234.0,5.0905459e-74,5.0907884e-74,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.001105375192929742,2.5136047e-70,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-228.0,2.5135448e-70,2.5136646e-70,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010762863720631699,9.951387150000001e-67,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-222.0,9.9511501e-67,9.9516242e-67,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010471975511965976,3.15889085e-63,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-216.0,3.1588156e-63,3.1589661e-63,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0010181087303300256,8.0398875e-60,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-210.0,8.039696e-60,8.040079e-60,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009890199094634534,1.6407019e-56,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-204.0,1.6406628e-56,1.640741e-56,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009599310885968813,2.6845639499999997e-53,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-198.0,2.6845e-53,2.6846279e-53,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009308422677303091,3.5219418e-50,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-192.0,3.5218579e-50,3.5220257e-50,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
-0.0009017534468637369,3.70471635e-47,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-186.0,3.7046281e-47,3.7048046e-47,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
